pH_CaCl2,pH_H2O,EC,OC,CaCO3,P,N,K,SoilFertilityRating
4.1,4.81,8.73,12.4,3,10,1.1,101.9,0
4.1,4.93,5.06,16.7,1,10,1.3,51.2,0
4.1,4.85,12.53,47.5,1,12.3,3.1,114.8,0
5.5,5.8,21.1,28.1,3,10,2,165.8,1
6.1,6.48,10.89,19.4,2,10,2.2,42.1,1
6.3,6.81,14.46,18,5,68,2,277.2,1
5.8,6.37,17.08,12.5,5,58.1,1.4,315.5,1
7.1,7.98,23.55,22.9,96,17.5,2.1,329.1,2
7.4,8.09,22.61,29.1,86,62.2,2.9,367.8,2
7.2,7.84,14.94,14.4,3,10,1.6,146.2,2
7.6,8.15,30.9,21.8,112,22.3,2,220.2,2
7.4,8.3,23.16,30,271,28.4,2.7,323.3,2
7.1,7.52,14.82,15.2,1,44.5,1.9,134.4,2
5.2,5.82,14.37,37.3,5,20.2,4.2,115.6,1
3.9,4.74,12.06,41.2,5,19.4,3.8,294.1,0
6.4,6.8,15.52,16.9,5,53.3,2.1,217.6,1
5.4,5.84,28.2,21,5,22.3,2.5,227.4,1
6.8,6.93,46.8,169.8,5,17.8,12.1,524.5,1
6.3,6.8,19.56,31.7,5,77.2,3.4,368.6,1
5.7,6.11,28.4,38.3,5,14,4.1,405.5,1
4.9,5.57,5.88,30.6,5,31.4,3,289.3,0
6.1,6.39,21.6,79.9,6,10,6.1,145,1
5.5,6.24,10.85,20.9,5,59.2,2.3,506.4,1
3.5,4.05,13.63,72.3,5,30.2,3.5,148,0
3.3,3.78,13.98,45.3,1,18.5,2.6,43.4,0
4,4.52,17.05,33.9,1,10,2.3,87,0
4.2,4.85,8.65,55.2,1,10,4.2,69.7,0
3.3,3.88,12.08,114.6,2,23.4,6.2,94.9,0
5.5,6.21,11.8,21,5,75.9,2.4,392,1
3.3,3.94,7.32,36.2,5,24.9,1.8,51.7,0
6.1,6.54,20.09,36.2,1,12.5,3.8,172,1
6.9,7.26,23,81.8,14,10,5.9,155.2,1
6,6.48,16.19,12.7,1,29.5,1.6,82.5,1
7,7.18,39.2,162.9,90,11.2,5.7,89.5,2
4.1,4.87,8.29,33.3,1,10,3.1,86.3,0
4.7,5.28,14.01,12.9,5,23,1.5,156.1,0
6.9,7.23,47.1,205.1,46,15.9,10,86.3,1
7.3,8.05,18.33,13.5,24,11.1,1.3,128.6,2
6.1,6.59,9.25,12.1,5,17.8,1.4,96.8,1
6.9,7.37,25.6,112.6,1,10,5.7,134.6,1
4.3,4.9,10.42,23.2,2,13.8,1.9,112,0
4.7,5.33,12.46,18,5,17.6,1.8,118.7,0
5.5,6.06,14.31,22,5,42.3,2.7,92.4,1
5.2,5.76,12.97,43.6,5,22.9,4.2,82.6,1
3.9,4.48,10.79,20.3,1,10,1.5,44.7,0
6.7,7.01,38.7,147.3,48,10,8.4,131.7,1
6.2,6.32,46.3,82.4,12,11.5,6.3,267.8,1
5.9,6.34,15.86,30.4,5,35,3.4,55.9,1
3.9,4.72,6.38,37.7,1,10,2,80.9,0
7.4,7.98,15.93,14.9,53,29.3,1.4,199.3,2
6.3,6.89,26.62,18,5,209,2.2,652.7,1
5.5,6.12,12.91,17.9,1,16.2,2,82.6,1
5,5.36,39.7,41.7,5,10,4.3,235.8,0
4.1,4.76,14.68,55.7,5,29.7,3.3,107.2,0
4.2,5.06,5.15,24.1,2,10,1.6,109.5,0
7.6,8.19,21.3,17,26,40.9,1.7,437.9,2
7.3,7.85,27.9,16.5,48,104.4,1.7,477.1,2
6.5,6.93,21.9,54.7,4,11,3.2,222.9,1
6.1,6.34,145.6,418.5,3,54.9,21.2,442.9,1
4.2,4.97,7.6,29.1,1,16.4,2.8,77.8,0
4.7,5.46,7.48,20.4,3,10,1.9,90.5,0
7.1,8,20.82,18.1,81,36.1,1.8,498.6,2
5.6,6.31,9.09,12.4,5,33.9,1.5,215.6,1
6.8,7.1,86.3,219.3,148,22.2,10.4,165.6,1
7,7.42,19.11,34.4,292,10,3.1,147.3,2
3.9,4.79,21.5,481,5,60.4,18.9,328,0
5.9,6.35,23.66,23.4,5,40.8,2.7,202.5,1
7.5,8.15,22.6,22,39,10.6,2.1,526.7,2
7.2,8.02,17.76,18.7,22,20.6,2.1,256.6,2
7.5,8.19,14.88,18.7,11,21.4,1.8,414.1,2
4.7,5.31,26.5,419.9,3,59,17.4,244.4,0
7.3,7.8,25.91,15.5,5,16.7,2,232.9,2
6.4,6.66,88.1,265.8,56,10,11.8,121.7,1
7.3,8.04,22.03,19.2,117,10,1.6,193.7,2
7,7.33,60.9,63.8,127,16.1,6.4,376.2,2
7.2,7.66,16.42,18.4,130,10,1.6,276.2,2
6.8,7.23,77.56,72.1,123,35.2,6.1,88.5,1
7.3,7.71,31.59,21.7,19,21.5,2.4,636.4,2
5.1,5.45,38.7,34.9,5,42.5,3.7,110,1
4.2,4.74,22,75.4,5,32.3,5.3,201.2,0
7.3,8.1,24.71,18.3,143,17.5,1.8,302.2,2
7.3,7.58,43.4,46.2,136,61.6,4.2,650.9,2
7.5,8.24,12.48,19.3,39,19.1,1.8,243.9,2
7.2,8.06,13.62,19.5,9,11.5,2.1,384.4,2
7.3,8,28.43,12.6,26,10,1.8,369.3,2
4.3,5.08,4.99,15.4,1,10,1.5,61.9,0
7.5,8.19,22.08,14.5,34,14.1,1.7,255.7,2
5.3,5.77,48.37,49.5,5,42.4,5.6,221.3,1
7.6,8.28,17.83,37.7,241,10,2.1,465.1,2
7.3,7.77,22.3,16.6,2,10.5,1.9,279,2
7.2,7.55,20.8,11.4,2,16.9,1.3,139.3,2
7.3,7.87,26,28.4,77,31.4,2.4,642,2
6.8,7.36,15.02,14.5,1,33.7,1.7,285.3,1
